index,gt,pred,cer,wer
3116,on,on,0.0,0.0
3117,some-,Joml-,0.4,1.0
3118,body,body,0.0,0.0
3119,who,who,0.0,0.0
3120,feels,pirls,0.6,1.0
3121,thoroughly,thoroughly,0.0,0.0
3122,tired,lied,0.4,1.0
3123,.,.,0.0,0.0
3124,Suppose,Suppost,0.14285714285714285,1.0
3125,a,a,0.0,0.0
3126,mother,mothir,0.16666666666666666,1.0
3127,has,hot,0.6666666666666666,1.0
3128,news,news,0.0,0.0
3129,late,lok,0.75,1.0
3130,at,at,0.0,0.0
3131,night,night,0.0,0.0
3132,that,Thot,0.5,1.0
3133,her,liss,1.3333333333333333,1.0
3134,child,child,0.0,0.0
3135,is,is,0.0,0.0
3136,in,in,0.0,0.0
3137,danger,dangh,0.3333333333333333,1.0
3138,.,.,0.0,0.0
3139,She,she,0.3333333333333333,1.0
3140,will,will,0.0,0.0
3141,undertake,unditate,0.3333333333333333,1.0
3142,a,a,0.0,0.0
3143,journey,journsy,0.14285714285714285,1.0
3144,which,which,0.0,0.0
3145,",",",",0.0,0.0
3146,an,an,0.0,0.0
3147,hour,trour,0.5,1.0
3148,before,bejorl,0.3333333333333333,1.0
3149,",",",",0.0,0.0
3150,she,shir,0.6666666666666666,1.0
3151,would,would,0.0,0.0
3152,have,have,0.0,0.0
3153,declared,declarld,0.125,1.0
3154,impossible,impossidle,0.1,1.0
3155,.,.,0.0,0.0
3156,Even,Even,0.0,0.0
3157,more,more,0.0,0.0
3158,simply,simply,0.0,0.0
3159,",",",",0.0,0.0
3160,test,tost,0.25,1.0
3161,your,your,0.0,0.0
3162,own,own,0.0,0.0
3163,reactions,reactions,0.0,0.0
3164,to,to,0.0,0.0
3165,different,diffrent,0.1111111111111111,1.0
3166,situations,situations,0.0,0.0
3167,.,.,0.0,0.0
3168,There,There,0.0,0.0
3169,are,are,0.0,0.0
3170,some,vome,0.25,1.0
3171,which,which,0.0,0.0
3172,bring,bring,0.0,0.0
3173,on,on,0.0,0.0
3174,an,an,0.0,0.0
3175,almost,alamust,0.3333333333333333,1.0
3176,immediate,immediate,0.0,0.0
3177,feeling,foly,0.7142857142857143,1.0
3178,of,of,0.0,0.0
3179,tiredness,tiredness,0.0,0.0
3180,-,-,0.0,0.0
3181,such,such,0.0,0.0
3182,as,as,0.0,0.0
3183,when,when,0.0,0.0
3184,your,your,0.0,0.0
3185,wife,wife,0.0,0.0
3186,mentions,mention,0.125,1.0
3187,refer,refer,0.0,0.0
3188,to,to,0.0,0.0
3189,something,soucthing,0.2222222222222222,1.0
3190,you,you,0.0,0.0
3191,like,like,0.0,0.0
3192,doing,doing,0.0,0.0
3193,",",",",0.0,0.0
3194,bring,bring,0.0,0.0
3195,a,a,0.0,0.0
3196,veritable,veritable,0.0,0.0
3197,surge,surge,0.0,0.0
3198,of,of,0.0,0.0
3199,energy,energy,0.0,0.0
3200,.,.,0.0,0.0
3201,Many,Many,0.0,0.0
3202,a,a,0.0,0.0
3203,girl,girl,0.0,0.0
3204,who,who,0.0,0.0
3205,up,up,0.0,0.0
3206,with,with,0.0,0.0
3207,no,no,0.0,0.0
3208,apparent,apparent,0.0,0.0
3209,tiredness,tircdness,0.1111111111111111,1.0
3210,at,at,0.0,0.0
3211,all,all,0.0,0.0
3212,when,when,0.0,0.0
3213,her,her,0.0,0.0
3214,boy,boy,0.0,0.0
3215,friend,friend,0.0,0.0
3216,calls,calls,0.0,0.0
3217,and,and,0.0,0.0
3218,go,go,0.0,0.0
3219,for,for,0.0,0.0
3220,a,a,0.0,0.0
3221,long,long,0.0,0.0
3222,walk,walk,0.0,0.0
3223,.,.,0.0,0.0
3224,a,a,0.0,0.0
3225,burden,beoden,0.3333333333333333,1.0
3226,to,to,0.0,0.0
3227,their,their,0.0,0.0
3228,families,families,0.0,0.0
3229,and,and,0.0,0.0
3230,their,their,0.0,0.0
3231,friends,friends,0.0,0.0
3232,.,.,0.0,0.0
3233,Any,Any,0.0,0.0
3234,mental,mental,0.0,0.0
3235,confusion,confusion,0.0,0.0
3236,can,can,0.0,0.0
3237,cause,cause,0.0,0.0
3238,this,this,0.0,0.0
3239,and,and,0.0,0.0
3240,the,the,0.0,0.0
3241,best,best,0.0,0.0
3242,way,way,0.0,0.0
3243,is,is,0.0,0.0
3244,probably,probably,0.0,0.0
3245,to,to,0.0,0.0
3246,seek,seek,0.0,0.0
3247,advice,advice,0.0,0.0
3248,.,.,0.0,0.0
3249,As,As,0.0,0.0
3250,we,we,0.0,0.0
3251,are,are,0.0,0.0
3252,unable,unable,0.0,0.0
3253,to,to,0.0,0.0
3254,cure,aure,0.25,1.0
3255,our,our,0.0,0.0
3256,own,owen,0.3333333333333333,1.0
3257,bodies,bodies,0.0,0.0
3258,if,if,0.0,0.0
3259,the,the,0.0,0.0
3260,cause,caucse,0.2,1.0
3261,of,of,0.0,0.0
3262,our,Deer,1.0,1.0
3263,pain,pain,0.0,0.0
3264,is,is,0.0,0.0
3265,too,too,0.0,0.0
3266,deep,deep,0.0,0.0
3267,seated,sealed,0.16666666666666666,1.0
3268,",",",",0.0,0.0
3269,so,so,0.0,0.0
3270,we,We,0.5,1.0
3271,are,are,0.0,0.0
3272,unable,unable,0.0,0.0
3273,to,to,0.0,0.0
3274,cure,cuere,0.25,1.0
3275,our,our,0.0,0.0
3276,own,own,0.0,0.0
3277,minds,mind,0.2,1.0
3278,",",",",0.0,0.0
3279,involving,involving,0.0,0.0
3280,careful,careful,0.0,0.0
3281,and,and,0.0,0.0
3282,patient,patient,0.0,0.0
3283,treatment,freatment,0.1111111111111111,1.0
3284,.,.,0.0,0.0
3285,One,One,0.0,0.0
3286,of,of,0.0,0.0
3287,the,the,0.0,0.0
3288,greatest,pirolost,0.75,1.0
3289,steps,steps,0.0,0.0
3290,forward,jorward,0.14285714285714285,1.0
3291,that,shot,0.5,1.0
3292,has,has,0.0,0.0
3293,been,bim,0.75,1.0
3294,made,mode,0.25,1.0
3295,this,this,0.0,0.0
3296,century,century,0.0,0.0
3297,is,is,0.0,0.0
3298,the,lbr.,1.3333333333333333,2.0
3299,way,woy,0.3333333333333333,1.0
3300,in,in,0.0,0.0
3301,which,which,0.0,0.0
3302,illness,illnos,0.2857142857142857,1.0
3303,of,of,0.0,0.0
3304,the,the,0.0,0.0
3305,mind,mind,0.0,0.0
3306,is,is,0.0,0.0
3307,no,nO,0.5,1.0
3308,longer,lonigir,0.3333333333333333,1.0
3309,feared,jlared,0.3333333333333333,1.0
3310,or,or,0.0,0.0
3311,shunned,strunned,0.2857142857142857,1.0
3312,",",",",0.0,0.0
3313,and,and,0.0,0.0
3314,is,is,0.0,0.0
3315,in,in,0.0,0.0
3316,fact,jact,0.25,1.0
3317,no,to,0.5,1.0
3318,differently,differinlly,0.18181818181818182,1.0
3319,regarded,regarded,0.0,0.0
3320,than,thon,0.25,1.0
3321,physical,physicat,0.125,1.0
3322,illness,illness,0.0,0.0
3323,.,.,0.0,0.0
3324,There,Thire,0.2,1.0
3325,is,it,0.5,1.0
3326,",",",",0.0,0.0
3327,nevertheless,neverthulion,0.3333333333333333,1.0
3328,",",",",0.0,0.0
3329,a,a,0.0,0.0
3330,great,great,0.0,0.0
3331,deal,deal,0.0,0.0
3332,of,of,0.0,0.0
3333,tiredness,liredness,0.1111111111111111,1.0
3334,which,which,0.0,0.0
3335,comes,comes,0.0,0.0
3336,from,from,0.0,0.0
3337,no,no,0.0,0.0
3338,major,major,0.0,0.0
3339,complication,complication,0.0,0.0
3340,but,bul,0.3333333333333333,1.0
3341,results,resullts,0.14285714285714285,1.0
3342,from,from,0.0,0.0
3343,an,an,0.0,0.0
3344,inability,inability,0.0,0.0
3345,to,to,0.0,0.0
3346,deal,deat,0.25,1.0
3347,with,with,0.0,0.0
3348,life,life,0.0,0.0
3349,",",",",0.0,0.0
3350,especially,ispiciolly,0.3,1.0
3351,under,undir,0.2,1.0
3352,the,Ite,0.6666666666666666,1.0
3353,diverse,dirrise,0.42857142857142855,1.0
3354,pattern,pattern,0.0,0.0
3355,which,which,0.0,0.0
3356,is,is,0.0,0.0
3357,the,The,0.3333333333333333,1.0
3358,twentieth,Swentieth,0.1111111111111111,1.0
3359,century,cealury,0.2857142857142857,1.0
3360,.,-,1.0,1.0
3361,In,In,0.0,0.0
3362,the,the,0.0,0.0
3363,days,days,0.0,0.0
3364,when,when,0.0,0.0
3365,most,most,0.0,0.0
3366,people,people,0.0,0.0
3367,were,were,0.0,0.0
3368,born,born,0.0,0.0
3369,",",",",0.0,0.0
3370,lived,lived,0.0,0.0
3371,and,and,0.0,0.0
3372,died,died,0.0,0.0
3373,within,within,0.0,0.0
3374,the,the,0.0,0.0
3375,boundaries,boundaries,0.0,0.0
3376,of,of,0.0,0.0
3377,the,the,0.0,0.0
3378,village,village,0.0,0.0
3379,",",",",0.0,0.0
3380,it,it,0.0,0.0
3381,was,was,0.0,0.0
3382,not,not,0.0,0.0
3383,difficult,difficult,0.0,0.0
3384,for,fr,0.3333333333333333,1.0
3385,anybody,anybody,0.0,0.0
3386,to,to,0.0,0.0
3387,live,live,0.0,0.0
3388,a,a,0.0,0.0
3389,day,day,0.0,0.0
3390,at,at,0.0,0.0
3391,a,a,0.0,0.0
3392,time,tiure,0.5,1.0
3393,.,.,0.0,0.0
3394,Even,Even,0.0,0.0
3395,those,those,0.0,0.0
3396,who,who,0.0,0.0
3397,held,held,0.0,0.0
3398,a,a,0.0,0.0
3399,high,high,0.0,0.0
3400,and,and,0.0,0.0
3401,responsible,responsible,0.0,0.0
3402,office,office,0.0,0.0
3403,lived,lived,0.0,0.0
3404,in,in,0.0,0.0
3405,far,far,0.0,0.0
3406,greater,greater,0.0,0.0
3407,simplicity,simplicity,0.0,0.0
3408,than,than,0.0,0.0
3409,their,their,0.0,0.0
3410,successors,successors,0.0,0.0
3411,.,.,0.0,0.0
3412,When,When,0.0,0.0
3413,news,news,0.0,0.0
3414,from,from,0.0,0.0
3415,the,the,0.0,0.0
3416,Continent,Continent,0.0,0.0
3417,took,took,0.0,0.0
3418,days,days,0.0,0.0
3419,",",",",0.0,0.0
3420,from,from,0.0,0.0
3421,America,America,0.0,0.0
3422,weeks,weeks,0.0,0.0
3423,",",",",0.0,0.0
3424,from,from,0.0,0.0
3425,the,the,0.0,0.0
3426,Far,Far,0.0,0.0
3427,East,East,0.0,0.0
3428,",",",",0.0,0.0
3429,months,months,0.0,0.0
3430,",",),1.0,1.0
3431,even,even,0.0,0.0
3432,a,a,0.0,0.0
3433,Prime,Priere,0.4,1.0
3434,Minister,Minister,0.0,0.0
3435,could,could,0.0,0.0
3436,go,go,0.0,0.0
3437,to,to,0.0,0.0
3438,sleep,seep,0.2,1.0
3439,in,in,0.0,0.0
3440,blissful,disrful,0.375,1.0
3441,ignorance,iguorance,0.1111111111111111,1.0
3442,of,of,0.0,0.0
3443,what,what,0.0,0.0
3444,might,might,0.0,0.0
3445,individual,individual,0.0,0.0
3446,has,has,0.0,0.0
3447,become,become,0.0,0.0
3448,so,so,0.0,0.0
3449,complex,complex,0.0,0.0
3450,that,that,0.0,0.0
3451,it,it,0.0,0.0
3452,taxes,takes,0.2,1.0
3453,the,the,0.0,0.0
3454,mind,mind,0.0,0.0
3455,.,.,0.0,0.0
3456,Two,Two,0.0,0.0
3457,hundred,hundred,0.0,0.0
3458,piece,piece,0.0,0.0
3459,.,.,0.0,0.0
3460,Now,Now,0.0,0.0
3461,a,a,0.0,0.0
3462,man,man,0.0,0.0
3463,may,may,0.0,0.0
3464,live,live,0.0,0.0
3465,twenty,twenty,0.0,0.0
3466,",",",",0.0,0.0
3467,thirty,thirty,0.0,0.0
3468,even,even,0.0,0.0
3469,sixty,sixty,0.0,0.0
3470,miles,miles,0.0,0.0
3471,from,from,0.0,0.0
3472,his,his,0.0,0.0
3473,work,work,0.0,0.0
3474,.,.,0.0,0.0
3475,The,The,0.0,0.0
3476,only,only,0.0,0.0
3477,connexion,connexion,0.0,0.0
3478,is,is,0.0,0.0
3479,the,the,0.0,0.0
3480,pipeline,pipeline,0.0,0.0
3481,of,of,0.0,0.0
3482,the,the,0.0,0.0
3483,railway,railway,0.0,0.0
3484,on,on,0.0,0.0
3485,which,which,0.0,0.0
3486,they,they,0.0,0.0
3487,travel,travel,0.0,0.0
3488,day,day,0.0,0.0
3489,by,by,0.0,0.0
3490,day,day,0.0,0.0
3491,.,.,0.0,0.0
3492,their,their,0.0,0.0
3493,place,place,0.0,0.0
3494,of,of,0.0,0.0
3495,work,work,0.0,0.0
3496,and,and,0.0,0.0
3497,their,their,0.0,0.0
3498,associates,assaciates,0.1,1.0
3499,at,at,0.0,0.0
3500,are,are,0.0,0.0
3501,possibly,possibly,0.0,0.0
3502,like,like,0.0,0.0
3503,in,in,0.0,0.0
3504,the,the,0.0,0.0
3505,surroundings,surrousdings,0.08333333333333333,1.0
3506,of,of,0.0,0.0
3507,their,their,0.0,0.0
3508,homes,homes,0.0,0.0
3509,.,.,0.0,0.0
3510,It,It,0.0,0.0
3511,is,is,0.0,0.0
3512,easy,cosy,0.5,1.0
3513,",",",",0.0,0.0
3514,desperately,desperaiely,0.09090909090909091,1.0
3515,easy,easy,0.0,0.0
3516,",",",",0.0,0.0
3517,to,to,0.0,0.0
3518,lead,lead,0.0,0.0
3519,a,a,0.0,0.0
3520,',",",1.0,1.0
3521,double,double,0.0,0.0
3522,',',0.0,0.0
3523,life,life,0.0,0.0
3524,without,without,0.0,0.0
3525,ever,ever,0.0,0.0
3526,deliberately,delivorately,0.16666666666666666,1.0
3527,planning,planning,0.0,0.0
3528,to,to,0.0,0.0
3529,do,do,0.0,0.0
3530,so,so,0.0,0.0
3531,or,or,0.0,0.0
3532,in,in,0.0,0.0
3533,fact,fact,0.0,0.0
3534,being,being,0.0,0.0
3535,conscious,consciow,0.2222222222222222,1.0
3536,of,of,0.0,0.0
3537,what,what,0.0,0.0
3538,is,is,0.0,0.0
3539,going,going,0.0,0.0
3540,on,on,0.0,0.0
3541,.,.,0.0,0.0
3542,It,It,0.0,0.0
3543,is,is,0.0,0.0
3544,easier,easier,0.0,0.0
3545,to,to,0.0,0.0
3546,live,live,0.0,0.0
3547,life,life,0.0,0.0
3548,in,in,0.0,0.0
3549,compartments,compartments,0.0,0.0
3550,but,but,0.0,0.0
3551,over,over,0.0,0.0
3552,the,the,0.0,0.0
3553,years,years,0.0,0.0
3554,it,it,0.0,0.0
3555,builds,builds,0.0,0.0
3556,up,up,0.0,0.0
3557,",",",",0.0,0.0
3558,and,and,0.0,0.0
3559,to,to,0.0,0.0
3560,do,do,0.0,0.0
3561,so,ine,1.5,1.0
3562,inevitably,vitably,0.3,1.0
3563,builds,builds,0.0,0.0
3564,up,up,0.0,0.0
3565,tensions,tensions,0.0,0.0
3566,which,which,0.0,0.0
3567,Can,Can,0.0,0.0
3568,we,we,0.0,0.0
3569,then,then,0.0,0.0
3570,frame,frame,0.0,0.0
3571,some,some,0.0,0.0
3572,',",",1.0,1.0
3573,rules,ruler,0.2,1.0
3574,',",",1.0,1.0
3575,which,which,0.0,0.0
3576,may,may,0.0,0.0
3577,enable,enable,0.0,0.0
3578,us,us,0.0,0.0
3579,to,to,0.0,0.0
3580,live,live,0.0,0.0
3581,life,life,0.0,0.0
3582,as,ar,0.5,1.0
3583,fully,fully,0.0,0.0
3584,as,as,0.0,0.0
3585,possible,possible,0.0,0.0
3586,",",",",0.0,0.0
3587,without,without,0.0,0.0
3588,having,having,0.0,0.0
3589,our,oar,0.3333333333333333,1.0
3590,energy,energy,0.0,0.0
3591,sapped,apped,0.16666666666666666,1.0
3592,by,by,0.0,0.0
3593,un-,un-,0.0,0.0
3594,We,We,0.0,0.0
3595,have,have,0.0,0.0
3596,a,a,0.0,0.0
3597,saying,aying,0.16666666666666666,1.0
3598,',",",1.0,1.0
3599,My,My,0.0,0.0
3600,head,head,0.0,0.0
3601,will,will,0.0,0.0
3602,never,never,0.0,0.0
3603,save,save,0.0,0.0
3604,my,my,0.0,0.0
3605,feet,fat,0.5,1.0
3606,',.,1.0,1.0
3607,.,",",1.0,1.0
3608,Time,Time,0.0,0.0
3609,after,after,0.0,0.0
3610,time,time,0.0,0.0
3611,we,we,0.0,0.0
3612,forget,forget,0.0,0.0
3613,something,something,0.0,0.0
3614,and,and,0.0,0.0
3615,have,have,0.0,0.0
3616,to,to,0.0,0.0
3617,go,if,1.0,1.0
3618,back,back,0.0,0.0
3619,upstairs,upsotair,0.25,1.0
3620,or,or,0.0,0.0
3621,down,down,0.0,0.0
3622,to,to,0.0,0.0
3623,the,the,0.0,0.0
3624,shops,shops,0.0,0.0
3625,.,.,0.0,0.0
3626,The,The,0.0,0.0
3627,housewife,houssaife,0.2222222222222222,1.0
3628,would,would,0.0,0.0
3629,find,jind,0.25,1.0
3630,life,lift,0.25,1.0
3631,far,yar,0.3333333333333333,1.0
3632,less,les,0.25,1.0
3633,tiring,living,0.3333333333333333,1.0
3634,if,if,0.0,0.0
3635,she,shr,0.3333333333333333,1.0
3636,made,mode,0.25,1.0
3637,a,a,0.0,0.0
3638,list,list,0.0,0.0
3639,",",",",0.0,0.0
3640,followed,jotfearnd,0.875,1.0
3641,a,a,0.0,0.0
3642,routine,routine,0.0,0.0
3643,of,of,0.0,0.0
3644,work,works,0.25,1.0
3645,rather,rather,0.0,0.0
3646,than,thon,0.25,1.0
3647,getting,gitthirng,0.42857142857142855,1.0
3648,from,from,0.0,0.0
3649,one,ont,0.3333333333333333,1.0
3650,thing,thing,0.0,0.0
3651,to,to,0.0,0.0
3652,the,the,0.0,0.0
3653,next,next,0.0,0.0
3654,.,.,0.0,0.0
3655,The,Thin,0.6666666666666666,1.0
3656,business,busins,0.25,1.0
3657,man,man,0.0,0.0
3658,would,would,0.0,0.0
3659,find,find,0.0,0.0
3660,that,that,0.0,0.0
3661,he,hr,0.5,1.0
3662,reached,srocked,0.5714285714285714,1.0
3663,the,The,0.3333333333333333,1.0
3664,end,end,0.0,0.0
3665,of,of,0.0,0.0
3666,the,ths,0.3333333333333333,1.0
3667,day,doy,0.3333333333333333,1.0
3668,with,with,0.0,0.0
3669,far,yor,0.6666666666666666,1.0
3670,less,his,0.75,1.0
3671,strain,stroin,0.16666666666666666,1.0
3672,if,if,0.0,0.0
3673,he,he,0.0,0.0
3674,was,was,0.0,0.0
3675,a,a,0.0,0.0
3676,little,little,0.0,0.0
3677,more,more,0.0,0.0
3678,systematic,syitmalie,0.4,1.0
3679,.,.,0.0,0.0
3680,To,To,0.0,0.0
3681,drift,crift,0.2,1.0
3682,aimlessly,aimlely,0.2222222222222222,1.0
3683,along,aloip,0.4,1.0
3684,is,is,0.0,0.0
3685,more,more,0.0,0.0
3686,wearying,worying,0.25,1.0
3687,than,then,0.25,1.0
3688,any-,ary-,0.25,1.0
3689,thing,thing,0.0,0.0
3690,else,ilsu,0.5,1.0
3691,.,.,0.0,0.0
3692,If,If,0.0,0.0
3693,we,we,0.0,0.0
3694,would,would,0.0,0.0
3695,only,only,0.0,0.0
3696,sit,sit,0.0,0.0
3697,down,down,0.0,0.0
3698,and,and,0.0,0.0
3699,write,write,0.0,0.0
3700,out,out,0.0,0.0
3701,all,all,0.0,0.0
3702,the,the,0.0,0.0
3703,necessary,rlciTory,0.6666666666666666,1.0
3704,jobs,joks,0.25,1.0
3705,waiting,worting,0.2857142857142857,1.0
3706,to,to,0.0,0.0
3707,be,Dr.,1.5,2.0
3708,done,done,0.0,0.0
3709,and,and,0.0,0.0
3710,then,Then,0.25,1.0
3711,work,works,0.25,1.0
3712,quietly,quielly,0.14285714285714285,1.0
3713,through,througt,0.14285714285714285,1.0
3714,them,thim,0.25,1.0
3715,",",",",0.0,0.0
3716,we,wo,0.5,1.0
3717,would,would,0.0,0.0
3718,find,gind,0.25,1.0
3719,life,life,0.0,0.0
3720,considerably,conridurobly,0.25,1.0
3721,less,lis,0.5,1.0
3722,exhausting,extrausting,0.2,1.0
3723,I,I,0.0,0.0
3724,am,am,0.0,0.0
3725,more,more,0.0,0.0
3726,than,than,0.0,0.0
3727,conscious,conscivees,0.3333333333333333,1.0
3728,of,of,0.0,0.0
3729,this,this,0.0,0.0
3730,.,.,0.0,0.0
3731,How,How,0.0,0.0
3732,anybody,anyboody,0.14285714285714285,1.0
3733,can,can,0.0,0.0
3734,go,go,0.0,0.0
3735,through,through,0.0,0.0
3736,the,the,0.0,0.0
3737,same,same,0.0,0.0
3738,routine,routine,0.0,0.0
3739,day,clay,0.6666666666666666,1.0
3740,in,in,0.0,0.0
3741,and,and,0.0,0.0
3742,day,day,0.0,0.0
3743,out,det,0.6666666666666666,1.0
3744,for,far,0.3333333333333333,1.0
3745,forty,fardy,0.4,1.0
3746,years,years,0.0,0.0
3747,I,I,0.0,0.0
3748,find,find,0.0,0.0
3749,difficult,difficult,0.0,0.0
3750,to,to,0.0,0.0
3751,understand,understand,0.0,0.0
3752,.,.,0.0,0.0
3753,A,a,1.0,1.0
3754,lot,let,0.3333333333333333,1.0
3755,of,of,0.0,0.0
3756,it,it,0.0,0.0
3757,is,is,0.0,0.0
3758,inevitable,inevitable,0.0,0.0
3759,so,so,0.0,0.0
3760,that,that,0.0,0.0
3761,industry,industry,0.0,0.0
3762,and,and,0.0,0.0
3763,commerce,commeice,0.125,1.0
3764,may,may,0.0,0.0
3765,be,be,0.0,0.0
3766,kept,bept,0.25,1.0
3767,going,going,0.0,0.0
3768,-,.,1.0,1.0
3769,though,though,0.0,0.0
3770,if,if,0.0,0.0
3771,ever,ever,0.0,0.0
3772,it,it,0.0,0.0
3773,becomes,becomes,0.0,0.0
3774,possible,possible,0.0,0.0
3775,to,to,0.0,0.0
3776,work,work,0.0,0.0
3777,out,out,0.0,0.0
3778,a,a,0.0,0.0
3779,system,sgstem,0.16666666666666666,1.0
3780,of,of,0.0,0.0
3781,',"""",1.0,1.0
3782,staggered,staggered,0.0,0.0
3783,',"""",1.0,1.0
3784,hours,hours,0.0,0.0
3785,it,it,0.0,0.0
3786,may,may,0.0,0.0
3787,do,do,0.0,0.0
3788,an,an,0.0,0.0
3789,immense,immense,0.0,0.0
3790,amount,amount,0.0,0.0
3791,of,of,0.0,0.0
3792,good,good,0.0,0.0
3793,over,over,0.0,0.0
3794,and,and,0.0,0.0
3795,above,above,0.0,0.0
3796,relieving,refieving,0.1111111111111111,1.0
3797,As,As,0.0,0.0
3798,it,it,0.0,0.0
3799,is,is,0.0,0.0
3800,",",",",0.0,0.0
3801,with,with,0.0,0.0
3802,so,so,0.0,0.0
3803,much,mucn,0.25,1.0
3804,of,of,0.0,0.0
3805,our,our,0.0,0.0
3806,life,life,0.0,0.0
3807,already,already,0.0,0.0
3808,in,in,0.0,0.0
3809,a,a,0.0,0.0
3810,predetermined,predetomined,0.15384615384615385,1.0
3811,groove,groove,0.0,0.0
3812,",",",",0.0,0.0
3813,I,I,0.0,0.0
3814,would,would,0.0,0.0
3815,hardly,hardly,0.0,0.0
3816,like,like,0.0,0.0
3817,to,to,0.0,0.0
3818,add,add,0.0,0.0
3819,further,further,0.0,0.0
3820,to,to,0.0,0.0
3821,the,the,0.0,0.0
3822,dullness,dulbess,0.25,1.0
3823,for,for,0.0,0.0
3824,this,this,0.0,0.0
3825,.,.,0.0,0.0
3826,I,I,0.0,0.0
3827,know,kow,0.25,1.0
3828,how,how,0.0,0.0
3829,much,much,0.0,0.0
3830,of,of,0.0,0.0
3831,a,a,0.0,0.0
3832,drag,drag,0.0,0.0
3833,it,it,0.0,0.0
3834,can,can,0.0,0.0
3835,be,be,0.0,0.0
3836,and,and,0.0,0.0
3837,I,I,0.0,0.0
3838,was,was,0.0,0.0
3839,interested,interestend,0.1,1.0
3840,some,some,0.0,0.0
3841,little,little,0.0,0.0
3842,while,while,0.0,0.0
3843,ago,ago,0.0,0.0
3844,to,to,0.0,0.0
3845,hear,near,0.25,1.0
3846,of,of,0.0,0.0
3847,a,a,0.0,0.0
3848,school,school,0.0,0.0
3849,who,who,0.0,0.0
3850,tried,tried,0.0,0.0
3851,a,a,0.0,0.0
3852,six-,Six-,0.25,1.0
3853,day,day,0.0,0.0
3854,timetable,timdable,0.2222222222222222,1.0
3855,.,.,0.0,0.0
3856,They,They,0.0,0.0
3857,only,only,0.0,0.0
3858,worked,worked,0.0,0.0
3859,",",",",0.0,0.0
3860,of,of,0.0,0.0
3861,course,course,0.0,0.0
3862,",",",",0.0,0.0
3863,a,a,0.0,0.0
3864,five-,five-,0.0,0.0
3865,day,day,0.0,0.0
3866,week,Week,0.25,1.0
3867,so,so,0.0,0.0
3868,that,that,0.0,0.0
3869,in,in,0.0,0.0
3870,the,the,0.0,0.0
3871,first,first,0.0,0.0
3872,week,week,0.0,0.0
3873,Monday,monday,0.16666666666666666,1.0
3874,to,to,0.0,0.0
3875,Friday,Friday,0.0,0.0
3876,were,were,0.0,0.0
3877,days,days,0.0,0.0
3878,one,one,0.0,0.0
3879,to,t0,0.5,1.0
3880,five,five,0.0,0.0
3881,of,of,0.0,0.0
3882,the,the,0.0,0.0
3883,timetable,timetable,0.0,0.0
3884,",",",",0.0,0.0
3885,the,the,0.0,0.0
3886,following,following,0.0,0.0
3887,Monday,monday,0.16666666666666666,1.0
3888,was,was,0.0,0.0
3889,day,day,0.0,0.0
3890,six,six,0.0,0.0
3891,and,and,0.0,0.0
3892,Tuesday,Tuesday,0.0,0.0
3893,started,started,0.0,0.0
3894,day,day,0.0,0.0
3895,one,one,0.0,0.0
3896,again,again,0.0,0.0
3897,and,and,0.0,0.0
3898,so,so,0.0,0.0
3899,on,on,0.0,0.0
3900,.,.,0.0,0.0
3901,By,By,0.0,0.0
3902,this,this,0.0,0.0
3903,means,means,0.0,0.0
3904,they,they,0.0,0.0
3905,avoided,avoided,0.0,0.0
3906,each,each,0.0,0.0
3907,week,week,0.0,0.0
3908,being,being,0.0,0.0
3909,the,the,0.0,0.0
3910,same,same,0.0,0.0
3911,with,with,0.0,0.0
3912,a,a,0.0,0.0
3913,pupil,pupil,0.0,0.0
3914,knowing,knowing,0.0,0.0
3915,exactly,exactly,0.0,0.0
3916,what,what,0.0,0.0
3917,the,the,0.0,0.0
3918,subject,subjett,0.14285714285714285,1.0
3919,would,would,0.0,0.0
3920,be,be,0.0,0.0
3921,on,on,0.0,0.0
3922,Friday,Friday,0.0,0.0
3923,afternoon,afternoon,0.0,0.0
3924,at,at,0.0,0.0
3925,3,3,0.0,0.0
3926,p.m.,po.m,0.5,1.0
3927,.,.,0.0,0.0
3928,It,It,0.0,0.0
3929,was,was,0.0,0.0
3930,a,a,0.0,0.0
3931,little,little,0.0,0.0
3932,complicated,complicated,0.0,0.0
3933,to,to,0.0,0.0
3934,work,work,0.0,0.0
3935,",",",",0.0,0.0
3936,notice,notice,0.0,0.0
3937,in,in,0.0,0.0
3938,the,the,0.0,0.0
3939,entrance,entrance,0.0,0.0
3940,saying,saying,0.0,0.0
3941,which,which,0.0,0.0
3942,day,day,0.0,0.0
3943,of,of,0.0,0.0
3944,the,the,0.0,0.0
3945,timetable,tinetable,0.1111111111111111,1.0
3946,it,it,0.0,0.0
3947,was,was,0.0,0.0
3948,-,-,0.0,0.0
3949,but,but,0.0,0.0
3950,and,and,0.0,0.0
3951,kept,kept,0.0,0.0
3952,everybody,everybody,0.0,0.0
3953,on,on,0.0,0.0
3954,their,their,0.0,0.0
3955,toes,thous,0.5,1.0
3956,.,.,0.0,0.0
3957,To,To,0.0,0.0
3958,have,have,0.0,0.0
3959,order,order,0.0,0.0
3960,does,does,0.0,0.0
3961,not,not,0.0,0.0
3962,mean,mean,0.0,0.0
3963,getting,getting,0.0,0.0
3964,into,into,0.0,0.0
3965,a,a,0.0,0.0
3966,dull,dull,0.0,0.0
3967,routine,troutine,0.14285714285714285,1.0
